problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,113.901,260,80,True,,0.7464544581180544
H2_4q,4,15,10,1,1.0,Qiskit,Python,552.1611250005662,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,34.404013997118454,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,515.3739229936036,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,317.41320700530196,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,621.8902330001583,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,3.1738980032969266,580,253,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,126.898,520,160,True,,0.7464562608661482
H2_4q,4,15,10,2,1.0,Qiskit,Python,14.120178995653987,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,43.690143000276294,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,484.2784020002,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,90.22856599767692,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,439.5081049951841,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,16.09814599942183,1160,560,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,230.44,1300,400,True,,0.7464567649528224
H2_4q,4,15,50,1,1.0,Qiskit,Python,53.4491079961299,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,91.90181300073164,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,2371.3830999986385,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,797.427974997845,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,1210.7686500021373,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,34.21265299402876,2900,1253,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,489.532,2600,800,True,,0.7464568367114034
H2_4q,4,15,50,2,1.0,Qiskit,Python,82.13175499986392,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,91.55997000198113,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1634.2296310031088,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,908.5032200018759,1609,1000,True,,
