problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,0.686,200,70,True,
H2_4q,4,15,10,1,1.0,Qiskit,Python,617.3882370000001,500,233,True,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,13.153647999999407,344,164,True,
H2_4q,4,15,10,1,1.0,Cirq,Python,322.611835999993,347,185,True,
H2_4q,4,15,10,1,1.0,TKET,Python,97.73812100000612,329,200,True,
H2_4q,4,15,10,1,1.0,PennyLane,Python,22.74148000000764,150,0,True,
H2_4q,4,15,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
H2_4q,4,15,10,2,1.0,MyQuat,Rust,0.914,364,131,True,
H2_4q,4,15,10,2,1.0,Qiskit,Python,5.936177000009479,930,470,True,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,8.644939999996382,534,303,True,
H2_4q,4,15,10,2,1.0,Cirq,Python,192.73984699999858,347,185,True,
H2_4q,4,15,10,2,1.0,TKET,Python,84.4327000000078,329,200,True,
H2_4q,4,15,10,2,1.0,PennyLane,Python,31.469686999997748,300,0,True,
H2_4q,4,15,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
H2_4q,4,15,50,1,1.0,MyQuat,Rust,2.452,1000,350,True,
H2_4q,4,15,50,1,1.0,Qiskit,Python,11.29271899999651,2500,1153,True,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,17.69435500000327,1704,804,True,
H2_4q,4,15,50,1,1.0,Cirq,Python,959.5267400000012,1707,905,True,
H2_4q,4,15,50,1,1.0,TKET,Python,514.2337629999929,1609,1000,True,
H2_4q,4,15,50,1,1.0,PennyLane,Python,71.84840900001177,750,0,True,
H2_4q,4,15,50,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
H2_4q,4,15,50,2,1.0,MyQuat,Rust,8.664,1804,651,True,
H2_4q,4,15,50,2,1.0,Qiskit,Python,19.89192199999934,4650,2350,True,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,29.213405999996667,2654,1503,True,
H2_4q,4,15,50,2,1.0,Cirq,Python,1078.5968029999822,1707,905,True,
H2_4q,4,15,50,2,1.0,TKET,Python,501.6626130000077,1609,1000,True,
H2_4q,4,15,50,2,1.0,PennyLane,Python,139.23037899999713,1500,0,True,
H2_4q,4,15,50,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
H2_4q,4,15,100,2,1.0,MyQuat,Rust,12.372,3604,1301,True,
H2_4q,4,15,100,2,1.0,Qiskit,Python,36.73554300002024,9300,4700,True,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,54.89652099998921,5304,3003,True,
H2_4q,4,15,100,2,1.0,Cirq,Python,2053.6457999999984,3605,1805,True,
H2_4q,4,15,100,2,1.0,TKET,Python,1225.7982330000061,3209,2000,True,
H2_4q,4,15,100,2,1.0,PennyLane,Python,270.3101330000095,3000,0,True,
H2_4q,4,15,100,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,1.053,252,100,True,
LiH_6q,6,28,10,1,1.0,Qiskit,Python,5.847305000003189,930,613,True,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,8.87303700000075,694,434,True,
LiH_6q,6,28,10,1,1.0,Cirq,Python,464.60308199999645,802,550,True,
LiH_6q,6,28,10,1,1.0,TKET,Python,134.81399599999122,678,481,True,
LiH_6q,6,28,10,1,1.0,PennyLane,Python,32.253585000006524,280,0,True,
LiH_6q,6,28,10,1,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,1.625,406,161,True,
LiH_6q,6,28,10,2,1.0,Qiskit,Python,8.896218999979055,1790,1230,True,
LiH_6q,6,28,10,2,1.0,Qiskit_Opt,Python,14.138490000021875,1312,865,True,
LiH_6q,6,28,10,2,1.0,Cirq,Python,461.14142400000446,802,550,True,
LiH_6q,6,28,10,2,1.0,TKET,Python,132.78819399999975,678,481,True,
LiH_6q,6,28,10,2,1.0,PennyLane,Python,55.2512970000123,560,0,True,
LiH_6q,6,28,10,2,1.0,?,?,,,,False,Paulihedral submodules have broken imports (missing parallel_bl dependency)
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,4.298,1252,500,True,
LiH_6q,6,28,50,1,1.0,Qiskit,Python,18.35333500000047,4650,3053,True,
LiH_6q,6,28,50,1,1.0,Qiskit_Opt,Python,31.612078999984305,3454,2154,True,
LiH_6q,6,28,50,1,1.0,Cirq,Python,2457.317690000025,4198,2749,True,
LiH_6q,6,28,50,1,1.0,TKET,Python,5082.903121999976,3358,2401,True,
LiH_6q,6,28,50,1,1.0,PennyLane,Python,141.17385500000523,1400,0,True,
