problem,num_qubits,num_terms,trotter_steps,trotter_order,evolution_time,framework,language,compilation_time_ms,gate_count,circuit_depth,success,error,accuracy_frobenius_error
H2_4q,4,15,10,1,1.0,MyQuat,Rust,0.256,500,233,True,,0.0035264459764328027
H2_4q,4,15,10,1,1.0,Qiskit,Python,565.320651001457,500,233,True,,
H2_4q,4,15,10,1,1.0,Qiskit_Opt,Python,11.834476999865728,344,164,True,,
H2_4q,4,15,10,1,1.0,Cirq,Python,206.55853400057822,347,185,True,,
H2_4q,4,15,10,1,1.0,TKET,Python,100.5169880008907,329,200,True,,
H2_4q,4,15,10,1,1.0,PennyLane,Python,141.25400000011723,150,71,True,,
H2_4q,4,15,10,1,1.0,Paulihedral,Python,0.30516799961333163,10,10,True,,
H2_4q,4,15,10,2,1.0,MyQuat,Rust,0.398,1000,463,True,,2.715372895792459e-05
H2_4q,4,15,10,2,1.0,Qiskit,Python,6.216190000486677,930,470,True,,
H2_4q,4,15,10,2,1.0,Qiskit_Opt,Python,9.13817099899461,534,303,True,,
H2_4q,4,15,10,2,1.0,Cirq,Python,198.49566900120408,347,185,True,,
H2_4q,4,15,10,2,1.0,TKET,Python,86.41659000022628,329,200,True,,
H2_4q,4,15,10,2,1.0,PennyLane,Python,31.329797000580584,300,160,True,,
H2_4q,4,15,10,2,1.0,Paulihedral,Python,0.3440370001044357,10,10,True,,
H2_4q,4,15,50,1,1.0,MyQuat,Rust,0.506,2500,1153,True,,0.0007052192617882321
H2_4q,4,15,50,1,1.0,Qiskit,Python,12.344079999820678,2500,1153,True,,
H2_4q,4,15,50,1,1.0,Qiskit_Opt,Python,19.190572000297834,1704,804,True,,
H2_4q,4,15,50,1,1.0,Cirq,Python,998.2294000001275,1707,905,True,,
H2_4q,4,15,50,1,1.0,TKET,Python,575.0767109984736,1609,1000,True,,
H2_4q,4,15,50,1,1.0,PennyLane,Python,74.82812299895159,750,351,True,,
H2_4q,4,15,50,1,1.0,Paulihedral,Python,0.9176330004265765,50,50,True,,
H2_4q,4,15,50,2,1.0,MyQuat,Rust,0.808,5000,2303,True,,1.0859214709367128e-06
H2_4q,4,15,50,2,1.0,Qiskit,Python,21.149694000996533,4650,2350,True,,
H2_4q,4,15,50,2,1.0,Qiskit_Opt,Python,31.920202998662717,2654,1503,True,,
H2_4q,4,15,50,2,1.0,Cirq,Python,1136.982630001512,1707,905,True,,
H2_4q,4,15,50,2,1.0,TKET,Python,558.7856300007843,1609,1000,True,,
H2_4q,4,15,50,2,1.0,PennyLane,Python,146.68794399949547,1500,800,True,,
H2_4q,4,15,50,2,1.0,Paulihedral,Python,0.8737710013519973,50,50,True,,
H2_4q,4,15,100,2,1.0,MyQuat,Rust,1.141,10000,4603,True,,2.71478584711997e-07
H2_4q,4,15,100,2,1.0,Qiskit,Python,38.747853999666404,9300,4700,True,,
H2_4q,4,15,100,2,1.0,Qiskit_Opt,Python,60.30838799961202,5304,3003,True,,
H2_4q,4,15,100,2,1.0,Cirq,Python,2123.4255119998124,3605,1805,True,,
H2_4q,4,15,100,2,1.0,TKET,Python,1237.6114109993068,3209,2000,True,,
H2_4q,4,15,100,2,1.0,PennyLane,Python,264.87606699993194,3000,1600,True,,
H2_4q,4,15,100,2,1.0,Paulihedral,Python,1.5870900006120792,100,100,True,,
LiH_6q,6,28,10,1,1.0,MyQuat,Rust,0.224,930,563,True,,0.0023530624873744133
LiH_6q,6,28,10,1,1.0,Qiskit,Python,9.836758999881567,930,613,True,,
LiH_6q,6,28,10,1,1.0,Qiskit_Opt,Python,23.241631000928464,694,434,True,,
LiH_6q,6,28,10,1,1.0,Cirq,Python,466.61080200101424,802,550,True,,
LiH_6q,6,28,10,1,1.0,TKET,Python,141.68940700074018,678,481,True,,
LiH_6q,6,28,10,1,1.0,PennyLane,Python,31.512847001067712,280,171,True,,
LiH_6q,6,28,10,1,1.0,Paulihedral,Python,0.3543900002114242,10,10,True,,
LiH_6q,6,28,10,2,1.0,MyQuat,Rust,0.257,1860,1100,True,,3.063069091556025e-05
LiH_6q,6,28,10,2,1.0,Qiskit,Python,9.819097998843063,1790,1230,True,,
LiH_6q,6,28,10,2,1.0,Qiskit_Opt,Python,14.811812001426006,1312,865,True,,
LiH_6q,6,28,10,2,1.0,Cirq,Python,458.6075080005685,802,550,True,,
LiH_6q,6,28,10,2,1.0,TKET,Python,137.37070800016227,678,481,True,,
LiH_6q,6,28,10,2,1.0,PennyLane,Python,56.90275599954475,560,360,True,,
LiH_6q,6,28,10,2,1.0,Paulihedral,Python,0.33855299989227206,10,10,True,,
LiH_6q,6,28,50,1,1.0,MyQuat,Rust,0.447,4650,2803,True,,0.000470462383917981
LiH_6q,6,28,50,1,1.0,Qiskit,Python,40.88630199839827,4650,3053,True,,
LiH_6q,6,28,50,1,1.0,Qiskit_Opt,Python,32.85214400057157,3454,2154,True,,
LiH_6q,6,28,50,1,1.0,Cirq,Python,2427.3148000011133,4198,2749,True,,
LiH_6q,6,28,50,1,1.0,TKET,Python,5891.646983000101,3358,2401,True,,
LiH_6q,6,28,50,1,1.0,PennyLane,Python,143.84995699947467,1400,851,True,,
LiH_6q,6,28,50,1,1.0,Paulihedral,Python,1.3327579999895534,50,50,True,,
LiH_6q,6,28,50,2,1.0,MyQuat,Rust,1.336,9300,5500,True,,1.2243646289872198e-06
LiH_6q,6,28,50,2,1.0,Qiskit,Python,58.486206999077694,8950,6150,True,,
LiH_6q,6,28,50,2,1.0,Qiskit_Opt,Python,62.9978699998901,6506,4303,True,,
LiH_6q,6,28,50,2,1.0,Cirq,Python,2570.822723000674,4198,2749,True,,
LiH_6q,6,28,50,2,1.0,TKET,Python,6286.741121000887,3358,2401,True,,
LiH_6q,6,28,50,2,1.0,PennyLane,Python,287.2209599991038,2800,1800,True,,
LiH_6q,6,28,50,2,1.0,Paulihedral,Python,1.5558099985355511,50,50,True,,
LiH_6q,6,28,100,2,1.0,MyQuat,Rust,1.572,18600,11000,True,,3.0608442086488246e-07
LiH_6q,6,28,100,2,1.0,Qiskit,Python,232.24706899964076,17900,12300,True,,
LiH_6q,6,28,100,2,1.0,Qiskit_Opt,Python,123.51291899904027,13006,8603,True,,
LiH_6q,6,28,100,2,1.0,Cirq,Python,5306.708355999945,8100,5499,True,,
LiH_6q,6,28,100,2,1.0,TKET,Python,81241.57239499982,6708,4801,True,,
LiH_6q,6,28,100,2,1.0,PennyLane,Python,623.5930349994305,5600,3600,True,,
LiH_6q,6,28,100,2,1.0,Paulihedral,Python,3.337524000016856,100,100,True,,
Heisenberg_4q,4,12,10,1,1.0,MyQuat,Rust,0.181,680,520,True,,0.16165212222552877
Heisenberg_4q,4,12,10,1,1.0,Qiskit,Python,4.783869999300805,680,520,True,,
Heisenberg_4q,4,12,10,1,1.0,Qiskit_Opt,Python,6.822151999585913,364,241,True,,
Heisenberg_4q,4,12,10,1,1.0,Cirq,Python,199.96466700104065,401,241,True,,
Heisenberg_4q,4,12,10,1,1.0,TKET,Python,166.79459599981783,344,232,True,,
Heisenberg_4q,4,12,10,1,1.0,PennyLane,Python,16.646621999825584,120,120,True,,
Heisenberg_4q,4,12,10,1,1.0,Paulihedral,Python,0.507681999806664,70,50,True,,
Heisenberg_4q,4,12,10,2,1.0,MyQuat,Rust,0.303,1360,1040,True,,0.025531430911062115
Heisenberg_4q,4,12,10,2,1.0,Qiskit,Python,6.058742999812239,1330,1010,True,,
Heisenberg_4q,4,12,10,2,1.0,Qiskit_Opt,Python,8.975081000244245,553,367,True,,
Heisenberg_4q,4,12,10,2,1.0,Cirq,Python,187.63740600115852,401,241,True,,
Heisenberg_4q,4,12,10,2,1.0,TKET,Python,163.71718399932433,344,232,True,,
Heisenberg_4q,4,12,10,2,1.0,PennyLane,Python,30.645819000710617,240,240,True,,
Heisenberg_4q,4,12,10,2,1.0,Paulihedral,Python,0.47559199992974754,70,50,True,,
Heisenberg_4q,4,12,50,1,1.0,MyQuat,Rust,0.482,3400,2600,True,,0.03291646382045846
Heisenberg_4q,4,12,50,1,1.0,Qiskit,Python,14.549809999152785,3400,2600,True,,
